"dependiente","tipo_dependiente","explicativa","especificacion","modelo_id","test","estadistico","p_valor","decision_orientativa"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","pool_vs_fe_tw",106.224869797876,9.47889485379344e-179,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","hausman",36.0731879761993,1.46827281741689e-08,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_M2_COL","principal","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_COL__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe",31.0114780515891,4.91713805208388e-106,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_COL__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe_tw",109.924887811408,2.45813072146984e-181,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_COL__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","hausman",1.15107219664045,0.28332481377482,"No se rechaza RE frente a FE"
"ALQUILER_MED_M_M2_COL","principal","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_COL__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe",84.0518382826501,1.70127158494465e-164,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_COL__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe_tw",107.757792880359,1.25813284252249e-179,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_COL__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","hausman",27.0355398735508,1.34681240796948e-06,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe",65.9367515647585,8.43633964006047e-165,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe_tw",102.272228360011,1.27481488487553e-194,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","hausman",0.41645286121269,0.518712325240839,"No se rechaza RE frente a FE"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe",100.458776248449,6.3668492537366e-193,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe_tw",100.184677846738,9.36103665475567e-193,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","hausman",23.4629484701229,8.03684282733057e-06,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","pool_vs_fe",69.4128360881423,3.01462853608534e-168,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","pool_vs_fe_tw",103.72915544484,1.38902805427462e-195,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","hausman",0.729756577619497,0.39296210253436,"No se rechaza RE frente a FE"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","pool_vs_fe",102.040462020261,5.41979726393167e-194,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","pool_vs_fe_tw",101.893182518515,6.68034314960499e-194,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_M2_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","hausman",24.7279710776031,4.26962080634576e-06,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_M2_U","principal","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_U__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe",62.4427559466487,3.67378760327442e-161,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_U__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe_tw",99.0713882220388,1.85088744185601e-192,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_U__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","hausman",1.07406183769404,0.300029771917631,"No se rechaza RE frente a FE"
"ALQUILER_MED_M_M2_U","principal","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_U__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe",98.3601767666011,1.7724075097255e-191,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_U__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe_tw",97.8494105701832,3.70677541209167e-191,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_U","principal","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_U__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","hausman",27.0756807756544,1.32005073324611e-06,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe",19.1386350095381,4.58617017358722e-80,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe_tw",101.282709217214,2.60763534121261e-176,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","hausman",8.25303137203424,0.00406840040910125,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe",62.8002319952136,8.08383330553177e-147,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe_tw",86.1553024911142,5.38431686811373e-166,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","hausman",30.4392372132688,2.45586009558476e-07,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","pool_vs_fe",20.1167455445517,1.22326135336536e-82,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","pool_vs_fe_tw",101.236685032772,2.78031845079786e-176,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","hausman",10.6235274670246,0.00111657846926764,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","pool_vs_fe",63.4168423916157,2.09211892509325e-147,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","pool_vs_fe_tw",86.8142758634614,1.85901529170721e-166,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","hausman",32.4994382485279,8.76671022985637e-08,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_COL","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_COL__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe",18.3645610322868,5.91933019836547e-78,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_COL__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe_tw",99.4975518103761,3.20149541666401e-175,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_COL__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","hausman",5.54744879950985,0.0185076437355923,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_COL","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_COL__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe",61.3958147237766,1.84016370913691e-145,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_COL__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe_tw",84.6189925591385,6.62238398994459e-165,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_COL","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_COL__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","hausman",31.1257083066524,1.74236171019721e-07,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe",38.0282072883561,8.33763022427555e-129,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe_tw",75.5350309558537,3.70913757218489e-174,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","hausman",10.1694526192271,0.00142786660827145,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe",54.0672155078015,2.83141400322965e-151,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe_tw",59.149278003408,1.49584902710688e-157,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","hausman",5.31439801022909,0.0701444210042957,"No se rechaza RE frente a FE"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","pool_vs_fe",39.5830303750368,2.33113165672502e-131,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","pool_vs_fe_tw",75.5082502898208,3.91759586821094e-174,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","hausman",10.4808462616735,0.00120618493829645,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","pool_vs_fe",54.4849348550393,8.82873595507466e-152,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","pool_vs_fe_tw",59.509055900608,5.97820532687176e-158,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_U__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","hausman",5.76102416435077,0.0561060245814684,"No se rechaza RE frente a FE"
"ALQUILER_MED_M_T_INMU_U","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_U__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe",35.9370254824218,3.19136296770575e-125,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_U__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe_tw",73.295184707055,3.83018885304235e-172,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_T_INMU_U__PLAZAS_DISPONIBLES_M_PER_MIL__sin_control","hausman",5.64482285474019,0.017506984802386,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_T_INMU_U","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_U__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe",52.5096219000044,2.35055104595235e-149,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_U__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe_tw",57.1416804226603,2.75077935955913e-155,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_T_INMU_U","robustez","PLAZAS_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_T_INMU_U__PLAZAS_DISPONIBLES_M_PER_MIL__con_control","hausman",8.48343578852077,0.0143828623711698,"Se rechaza RE a favor de FE"
